run_id,block,source,volume_level,target_uL,strokes,speed_rpm,replicate,compliance,empty_g,full_g,net_g,notes
34,1-factorial,pump,high,~900-1500 (300 str),300,60,5,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
35,1-factorial,pump,high,~900-1500 (300 str),300,60,6,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
36,1-factorial,pump,high,~900-1500 (300 str),300,60,7,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
37,1-factorial,pump,high,~900-1500 (300 str),300,60,8,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
38,1-factorial,pump,high,~900-1500 (300 str),300,60,9,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
39,1-factorial,pump,high,~900-1500 (300 str),300,60,10,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
40,1-factorial,pump,high,~900-1500 (300 str),300,120,1,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
41,1-factorial,pump,high,~900-1500 (300 str),300,120,2,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
42,1-factorial,pump,high,~900-1500 (300 str),300,120,3,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
43,1-factorial,pump,high,~900-1500 (300 str),300,120,4,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
44,1-factorial,pump,high,~900-1500 (300 str),300,120,5,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
45,1-factorial,pump,high,~900-1500 (300 str),300,120,6,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
46,1-factorial,pump,high,~900-1500 (300 str),300,120,7,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
47,1-factorial,pump,high,~900-1500 (300 str),300,120,8,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
48,1-factorial,pump,high,~900-1500 (300 str),300,120,9,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
49,1-factorial,pump,high,~900-1500 (300 str),300,120,10,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
50,1-factorial,pump,high,~900-1500 (300 str),300,180,1,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
51,1-factorial,pump,high,~900-1500 (300 str),300,180,2,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
52,1-factorial,pump,high,~900-1500 (300 str),300,180,3,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
53,1-factorial,pump,high,~900-1500 (300 str),300,180,4,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
54,1-factorial,pump,high,~900-1500 (300 str),300,180,5,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
55,1-factorial,pump,high,~900-1500 (300 str),300,180,6,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
56,1-factorial,pump,high,~900-1500 (300 str),300,180,7,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
57,1-factorial,pump,high,~900-1500 (300 str),300,180,8,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
58,1-factorial,pump,high,~900-1500 (300 str),300,180,9,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
59,1-factorial,pump,high,~900-1500 (300 str),300,180,10,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
60,2-knee-240(OPTIONAL),pump,medium,~300-500 (100 str),100,240,1,ISO,,,,OPTIONAL knee-finder above 180. Delete if not testing 240.
61,2-knee-240(OPTIONAL),pump,medium,~300-500 (100 str),100,240,2,ISO,,,,OPTIONAL knee-finder above 180. Delete if not testing 240.
62,2-knee-240(OPTIONAL),pump,medium,~300-500 (100 str),100,240,3,ISO,,,,OPTIONAL knee-finder above 180. Delete if not testing 240.
63,2-knee-240(OPTIONAL),pump,medium,~300-500 (100 str),100,240,4,ISO,,,,OPTIONAL knee-finder above 180. Delete if not testing 240.
64,2-knee-240(OPTIONAL),pump,medium,~300-500 (100 str),100,240,5,ISO,,,,OPTIONAL knee-finder above 180. Delete if not testing 240.
65,2-knee-240(OPTIONAL),pump,high,~900-1500 (300 str),300,240,1,ISO,,,,OPTIONAL knee-finder above 180. Delete if not testing 240.
66,2-knee-240(OPTIONAL),pump,high,~900-1500 (300 str),300,240,2,ISO,,,,OPTIONAL knee-finder above 180. Delete if not testing 240.
67,2-knee-240(OPTIONAL),pump,high,~900-1500 (300 str),300,240,3,ISO,,,,OPTIONAL knee-finder above 180. Delete if not testing 240.
68,2-knee-240(OPTIONAL),pump,high,~900-1500 (300 str),300,240,4,ISO,,,,OPTIONAL knee-finder above 180. Delete if not testing 240.
69,2-knee-240(OPTIONAL),pump,high,~900-1500 (300 str),300,240,5,ISO,,,,OPTIONAL knee-finder above 180. Delete if not testing 240.
70,2-knee-240(OPTIONAL),pump,high,~900-1500 (300 str),300,240,6,ISO,,,,OPTIONAL knee-finder above 180. Delete if not testing 240.
71,2-knee-240(OPTIONAL),pump,high,~900-1500 (300 str),300,240,7,ISO,,,,OPTIONAL knee-finder above 180. Delete if not testing 240.
72,2-knee-240(OPTIONAL),pump,high,~900-1500 (300 str),300,240,8,ISO,,,,OPTIONAL knee-finder above 180. Delete if not testing 240.
73,2-knee-240(OPTIONAL),pump,high,~900-1500 (300 str),300,240,9,ISO,,,,OPTIONAL knee-finder above 180. Delete if not testing 240.
74,2-knee-240(OPTIONAL),pump,high,~900-1500 (300 str),300,240,10,ISO,,,,OPTIONAL knee-finder above 180. Delete if not testing 240.
75,3-headtohead,pump,low-5uL,~5 (1 stroke),1,120,1,indicative,,,,PUMP vs MANUAL PIPETTE at operating dose. Interleave 1:1 with pipette rows.
76,3-headtohead,pump,low-5uL,~5 (1 stroke),1,120,2,indicative,,,,PUMP vs MANUAL PIPETTE at operating dose. Interleave 1:1 with pipette rows.
77,3-headtohead,pump,low-5uL,~5 (1 stroke),1,120,3,indicative,,,,PUMP vs MANUAL PIPETTE at operating dose. Interleave 1:1 with pipette rows.
78,3-headtohead,pump,low-5uL,~5 (1 stroke),1,120,4,indicative,,,,PUMP vs MANUAL PIPETTE at operating dose. Interleave 1:1 with pipette rows.
79,3-headtohead,pump,low-5uL,~5 (1 stroke),1,120,5,indicative,,,,PUMP vs MANUAL PIPETTE at operating dose. Interleave 1:1 with pipette rows.
80,3-headtohead,pump,low-5uL,~5 (1 stroke),1,120,6,indicative,,,,PUMP vs MANUAL PIPETTE at operating dose. Interleave 1:1 with pipette rows.
81,3-headtohead,pump,low-5uL,~5 (1 stroke),1,120,7,indicative,,,,PUMP vs MANUAL PIPETTE at operating dose. Interleave 1:1 with pipette rows.
82,3-headtohead,pump,low-5uL,~5 (1 stroke),1,120,8,indicative,,,,PUMP vs MANUAL PIPETTE at operating dose. Interleave 1:1 with pipette rows.
83,3-headtohead,pump,low-5uL,~5 (1 stroke),1,120,9,indicative,,,,PUMP vs MANUAL PIPETTE at operating dose. Interleave 1:1 with pipette rows.
84,3-headtohead,pump,low-5uL,~5 (1 stroke),1,120,10,indicative,,,,PUMP vs MANUAL PIPETTE at operating dose. Interleave 1:1 with pipette rows.
85,3-headtohead,pipette,low-5uL,5,n/a,n/a,1,reference,,,,"MANUAL pipette, SAME balance/boat/method/operator. This CV = the human benchmark. Cite ISO 8655 (1.5-3%)."
86,3-headtohead,pipette,low-5uL,5,n/a,n/a,2,reference,,,,"MANUAL pipette, SAME balance/boat/method/operator. This CV = the human benchmark. Cite ISO 8655 (1.5-3%)."
87,3-headtohead,pipette,low-5uL,5,n/a,n/a,3,reference,,,,"MANUAL pipette, SAME balance/boat/method/operator. This CV = the human benchmark. Cite ISO 8655 (1.5-3%)."
88,3-headtohead,pipette,low-5uL,5,n/a,n/a,4,reference,,,,"MANUAL pipette, SAME balance/boat/method/operator. This CV = the human benchmark. Cite ISO 8655 (1.5-3%)."
89,3-headtohead,pipette,low-5uL,5,n/a,n/a,5,reference,,,,"MANUAL pipette, SAME balance/boat/method/operator. This CV = the human benchmark. Cite ISO 8655 (1.5-3%)."
90,3-headtohead,pipette,low-5uL,5,n/a,n/a,6,reference,,,,"MANUAL pipette, SAME balance/boat/method/operator. This CV = the human benchmark. Cite ISO 8655 (1.5-3%)."
91,3-headtohead,pipette,low-5uL,5,n/a,n/a,7,reference,,,,"MANUAL pipette, SAME balance/boat/method/operator. This CV = the human benchmark. Cite ISO 8655 (1.5-3%)."
92,3-headtohead,pipette,low-5uL,5,n/a,n/a,8,reference,,,,"MANUAL pipette, SAME balance/boat/method/operator. This CV = the human benchmark. Cite ISO 8655 (1.5-3%)."
93,3-headtohead,pipette,low-5uL,5,n/a,n/a,9,reference,,,,"MANUAL pipette, SAME balance/boat/method/operator. This CV = the human benchmark. Cite ISO 8655 (1.5-3%)."
94,3-headtohead,pipette,low-5uL,5,n/a,n/a,10,reference,,,,"MANUAL pipette, SAME balance/boat/method/operator. This CV = the human benchmark. Cite ISO 8655 (1.5-3%)."
95,4-pipette-2nd,pipette,med-50uL,50,n/a,n/a,1,reference,,,,Second pipette point (scale cleaner) -> checks if 5uL comparison is floor-limited.
96,4-pipette-2nd,pipette,med-50uL,50,n/a,n/a,2,reference,,,,Second pipette point (scale cleaner) -> checks if 5uL comparison is floor-limited.
97,4-pipette-2nd,pipette,med-50uL,50,n/a,n/a,3,reference,,,,Second pipette point (scale cleaner) -> checks if 5uL comparison is floor-limited.
98,4-pipette-2nd,pipette,med-50uL,50,n/a,n/a,4,reference,,,,Second pipette point (scale cleaner) -> checks if 5uL comparison is floor-limited.
99,4-pipette-2nd,pipette,med-50uL,50,n/a,n/a,5,reference,,,,Second pipette point (scale cleaner) -> checks if 5uL comparison is floor-limited.
